clips/1858.wav	دانیاڵ لانتان شارەزای نەتەوەیەکگرتوەکان لەسەر ئەم نەخۆشیانە وتی بڵاوبونەوەی نەخۆشیەکە ئەگەری هەیە بەهۆی سەربازانی ئاشتیخوازەوە بووبێت
clips/1838.wav	هەرەمی گەورە لە گیزە یەکێکە لەو حەوت سەرسوڕهێنەرەکەی جیهان کە تا ئەمڕۆ ماوە
clips/1984.wav	خاوەندارێتی فرە ئۆتۆمبیل دەبێتە هۆی ڕووداوی زیاتری ترافیک و ئەمەش دەبێتە هۆی داهێنانی تەکنیکی نوێی بایەخپێدانی تەندروستی بۆ چاککردنەوەی ئەو زیانانەی بەر جەستە کەوتوون
clips/1982.wav	ئافرەتان واباشە کە هەموو ئافرەتێکی گەشتیار بڵێت کە هاوسەرگیریان کردووە بێ گوێدانە دۆخی ڕاستەقینەی هاوسەرگیرییان
clips/1881.wav	هاوبەشکردنی گەشتێکی مەیدانی بەشێوەی ڤیرچوەڵ هەروەها ڕێگەیەکی گەورەیە بۆ ڕەنگدانەوەی گەشتێک و بەشداری پێکردنی ئەزموونەکان لەگەڵ پۆلەکانی داهاتوو‎
clips/1707.wav	یەکێكە لە ناوچە سەرنجڕاکێشەکانی ئەفریقای باشوور و بە پارکی گەورەی نیشتیمانیی ئەفریقای باشوور دانراوە سان پارك
clips/1745.wav	ڕووەکەکان بە باشترین شێوە دەردەکەون کاتێک لە ژینگەیەکی سروشتیدان بۆیە بەرگەری لابردنی تەنانەت یەک نموونەش دەگرن
clips/1973.wav	بەلام لە خولگە بەرزەکاندا تەنها چەند پلەیەك بەرەو باکوری خولگە گەرمیەکی زۆر هەمیشە و خۆرێکی بەهێزت لێدەدات ئەگەر ئاسمان ساماڵ بێت، کە زۆر دەگمەنە
clips/1739.wav	پشوودان لەسەر لوتکەی یەکێک لە چیاکانی باکووری مەککە، ئەشکەوتەکە بە تەواوی لە هەموو جیهان‎ دابڕاوە
clips/1928.wav	لە ساڵی ١٩٧٦ دا، سەدا سیی ماچو پیچو چاککراوەتەوە و نۆژەنکردنەوەکان تا ئەمڕۆ بەردەوامە
clips/1702.wav	لەماوەی تەنها دوو هەفتەدا هێزەکانی ئەمریکا و فەرەنسای ئازاد باشووری فەرەنسایان ڕزگارکرد و بەرەو ئەڵمانیا ڕۆشتن
